,activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,zstore,dcpp_init_year,version,name
6674,ScenarioMIP,MIROC,MIROC6,ssp245,r23i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r23i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r23i1p1f1
6675,ScenarioMIP,MIROC,MIROC6,ssp585,r34i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r34i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp585/r34i1p1f1
6676,ScenarioMIP,MIROC,MIROC6,ssp585,r34i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r34i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp585/r34i1p1f1
6677,ScenarioMIP,MIROC,MIROC6,ssp245,r23i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r23i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r23i1p1f1
6678,ScenarioMIP,MIROC,MIROC6,ssp245,r47i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r47i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r47i1p1f1
6679,ScenarioMIP,MIROC,MIROC6,ssp245,r47i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r47i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r47i1p1f1
6680,ScenarioMIP,MIROC,MIROC6,ssp245,r46i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r46i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r46i1p1f1
6681,ScenarioMIP,MIROC,MIROC6,ssp245,r46i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r46i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r46i1p1f1
6682,ScenarioMIP,MIROC,MIROC6,ssp245,r47i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r47i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r47i1p1f1
6683,ScenarioMIP,MIROC,MIROC6,ssp245,r47i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r47i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r47i1p1f1
6684,ScenarioMIP,MIROC,MIROC6,ssp245,r47i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r47i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r47i1p1f1
6685,ScenarioMIP,MIROC,MIROC6,ssp245,r47i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r47i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r47i1p1f1
6686,ScenarioMIP,MIROC,MIROC6,ssp245,r5i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r5i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r5i1p1f1
6687,ScenarioMIP,MIROC,MIROC6,ssp245,r5i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r5i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r5i1p1f1
6688,ScenarioMIP,MIROC,MIROC6,ssp245,r5i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r5i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r5i1p1f1
6689,ScenarioMIP,MIROC,MIROC6,ssp245,r5i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r5i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r5i1p1f1
6690,ScenarioMIP,MIROC,MIROC6,ssp245,r5i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r5i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r5i1p1f1
6691,ScenarioMIP,MIROC,MIROC6,ssp245,r5i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r5i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r5i1p1f1
6692,ScenarioMIP,MIROC,MIROC6,ssp245,r48i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r48i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r48i1p1f1
6693,ScenarioMIP,MIROC,MIROC6,ssp245,r48i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r48i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r48i1p1f1
6694,ScenarioMIP,MIROC,MIROC6,ssp245,r48i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r48i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r48i1p1f1
6695,ScenarioMIP,MIROC,MIROC6,ssp245,r48i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r48i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r48i1p1f1
6696,ScenarioMIP,MIROC,MIROC6,ssp245,r26i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r26i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r26i1p1f1
6697,ScenarioMIP,MIROC,MIROC6,ssp245,r26i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r26i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r26i1p1f1
6698,ScenarioMIP,MIROC,MIROC6,ssp245,r48i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r48i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r48i1p1f1
6699,ScenarioMIP,MIROC,MIROC6,ssp245,r48i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r48i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r48i1p1f1
6700,ScenarioMIP,MIROC,MIROC6,ssp245,r46i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r46i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r46i1p1f1
6701,ScenarioMIP,MIROC,MIROC6,ssp245,r46i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r46i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r46i1p1f1
6702,ScenarioMIP,MIROC,MIROC6,ssp245,r46i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r46i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r46i1p1f1
6703,ScenarioMIP,MIROC,MIROC6,ssp245,r46i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r46i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r46i1p1f1
6704,ScenarioMIP,MIROC,MIROC6,ssp245,r49i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r49i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r49i1p1f1
6705,ScenarioMIP,MIROC,MIROC6,ssp245,r49i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r49i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r49i1p1f1
6706,ScenarioMIP,MIROC,MIROC6,ssp245,r49i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r49i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r49i1p1f1
6707,ScenarioMIP,MIROC,MIROC6,ssp245,r49i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r49i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r49i1p1f1
6708,ScenarioMIP,MIROC,MIROC6,ssp245,r49i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r49i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r49i1p1f1
6709,ScenarioMIP,MIROC,MIROC6,ssp245,r49i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r49i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r49i1p1f1
6710,ScenarioMIP,MIROC,MIROC6,ssp585,r23i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r23i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp585/r23i1p1f1
6711,ScenarioMIP,MIROC,MIROC6,ssp585,r23i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r23i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp585/r23i1p1f1
6712,ScenarioMIP,MIROC,MIROC6,ssp245,r11i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r11i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r11i1p1f1
6713,ScenarioMIP,MIROC,MIROC6,ssp245,r11i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r11i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r11i1p1f1
6714,ScenarioMIP,MIROC,MIROC6,ssp245,r11i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r11i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r11i1p1f1
6715,ScenarioMIP,MIROC,MIROC6,ssp245,r11i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r11i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r11i1p1f1
6716,ScenarioMIP,MIROC,MIROC6,ssp585,r28i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r28i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp585/r28i1p1f1
6717,ScenarioMIP,MIROC,MIROC6,ssp585,r28i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r28i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp585/r28i1p1f1
6718,ScenarioMIP,MIROC,MIROC6,ssp585,r23i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r23i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp585/r23i1p1f1
6719,ScenarioMIP,MIROC,MIROC6,ssp585,r23i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r23i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp585/r23i1p1f1
6720,ScenarioMIP,MIROC,MIROC6,ssp585,r23i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r23i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp585/r23i1p1f1
6721,ScenarioMIP,MIROC,MIROC6,ssp245,r13i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r13i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r13i1p1f1
6722,ScenarioMIP,MIROC,MIROC6,ssp245,r20i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r20i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r20i1p1f1
6723,ScenarioMIP,MIROC,MIROC6,ssp245,r20i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r20i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r20i1p1f1
6724,ScenarioMIP,MIROC,MIROC6,ssp245,r13i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r13i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r13i1p1f1
6725,ScenarioMIP,MIROC,MIROC6,ssp245,r13i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r13i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r13i1p1f1
6726,ScenarioMIP,MIROC,MIROC6,ssp245,r20i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r20i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r20i1p1f1
6727,ScenarioMIP,MIROC,MIROC6,ssp245,r20i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r20i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r20i1p1f1
6728,ScenarioMIP,MIROC,MIROC6,ssp245,r20i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r20i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r20i1p1f1
6729,ScenarioMIP,MIROC,MIROC6,ssp245,r20i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r20i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r20i1p1f1
6730,ScenarioMIP,MIROC,MIROC6,ssp245,r11i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r11i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r11i1p1f1
6731,ScenarioMIP,MIROC,MIROC6,ssp245,r11i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r11i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r11i1p1f1
6732,ScenarioMIP,MIROC,MIROC6,ssp245,r19i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r19i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r19i1p1f1
6733,ScenarioMIP,MIROC,MIROC6,ssp245,r19i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r19i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r19i1p1f1
6734,ScenarioMIP,MIROC,MIROC6,ssp245,r21i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r21i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r21i1p1f1
6735,ScenarioMIP,MIROC,MIROC6,ssp245,r21i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r21i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp245/r21i1p1f1
6736,ScenarioMIP,MIROC,MIROC6,ssp585,r9i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r9i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp585/r9i1p1f1
6737,ScenarioMIP,MIROC,MIROC6,ssp585,r9i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r9i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp585/r9i1p1f1
6738,ScenarioMIP,MIROC,MIROC6,ssp585,r9i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r9i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp585/r9i1p1f1
6739,ScenarioMIP,MIROC,MIROC6,ssp585,r9i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r9i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp585/r9i1p1f1
6740,ScenarioMIP,MIROC,MIROC6,ssp585,r32i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r32i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp585/r32i1p1f1
6741,ScenarioMIP,MIROC,MIROC6,ssp245,r21i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r21i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r21i1p1f1
6742,ScenarioMIP,MIROC,MIROC6,ssp245,r21i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r21i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r21i1p1f1
6743,ScenarioMIP,MIROC,MIROC6,ssp245,r21i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r21i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r21i1p1f1
6744,ScenarioMIP,MIROC,MIROC6,ssp585,r9i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r9i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp585/r9i1p1f1
6745,ScenarioMIP,MIROC,MIROC6,ssp585,r9i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r9i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp585/r9i1p1f1
6746,ScenarioMIP,MIROC,MIROC6,ssp585,r32i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r32i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp585/r32i1p1f1
6747,ScenarioMIP,MIROC,MIROC6,ssp245,r19i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r19i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp245/r19i1p1f1
6748,ScenarioMIP,MIROC,MIROC6,ssp585,r29i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r29i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp585/r29i1p1f1
6749,ScenarioMIP,MIROC,MIROC6,ssp585,r29i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r29i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp585/r29i1p1f1
6750,ScenarioMIP,MIROC,MIROC6,ssp585,r29i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r29i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp585/r29i1p1f1
6751,ScenarioMIP,MIROC,MIROC6,ssp585,r29i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r29i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp585/r29i1p1f1
6752,ScenarioMIP,MIROC,MIROC6,ssp585,r33i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r33i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp585/r33i1p1f1
6753,ScenarioMIP,MIROC,MIROC6,ssp585,r33i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r33i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp585/r33i1p1f1
6754,ScenarioMIP,MIROC,MIROC6,ssp585,r29i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r29i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp585/r29i1p1f1
6755,ScenarioMIP,MIROC,MIROC6,ssp585,r29i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r29i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp585/r29i1p1f1
6756,ScenarioMIP,MIROC,MIROC6,ssp585,r32i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r32i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp585/r32i1p1f1
6757,ScenarioMIP,MIROC,MIROC6,ssp585,r32i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r32i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp585/r32i1p1f1
6758,ScenarioMIP,MIROC,MIROC6,ssp585,r28i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r28i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp585/r28i1p1f1
6759,ScenarioMIP,MIROC,MIROC6,ssp245,r21i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r21i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r21i1p1f1
6760,ScenarioMIP,MIROC,MIROC6,ssp245,r10i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r10i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r10i1p1f1
6761,ScenarioMIP,MIROC,MIROC6,ssp245,r10i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r10i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r10i1p1f1
6762,ScenarioMIP,MIROC,MIROC6,ssp245,r10i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r10i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp245/r10i1p1f1
6763,ScenarioMIP,MIROC,MIROC6,ssp245,r10i1p1f1,Amon,rlds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r10i1p1f1/Amon/rlds/gn/v20200623/,,20200623,MIROC6/ssp245/r10i1p1f1
6764,ScenarioMIP,MIROC,MIROC6,ssp585,r26i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r26i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp585/r26i1p1f1
6765,ScenarioMIP,MIROC,MIROC6,ssp245,r19i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r19i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp245/r19i1p1f1
6766,ScenarioMIP,MIROC,MIROC6,ssp245,r19i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp245/r19i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp245/r19i1p1f1
6767,ScenarioMIP,MIROC,MIROC6,ssp585,r26i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r26i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp585/r26i1p1f1
6768,ScenarioMIP,MIROC,MIROC6,ssp585,r32i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r32i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp585/r32i1p1f1
6769,ScenarioMIP,MIROC,MIROC6,ssp585,r32i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r32i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp585/r32i1p1f1
6770,ScenarioMIP,MIROC,MIROC6,ssp585,r33i1p1f1,Amon,hfls,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r33i1p1f1/Amon/hfls/gn/v20200623/,,20200623,MIROC6/ssp585/r33i1p1f1
6771,ScenarioMIP,MIROC,MIROC6,ssp585,r28i1p1f1,Amon,rlus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r28i1p1f1/Amon/rlus/gn/v20200623/,,20200623,MIROC6/ssp585/r28i1p1f1
6772,ScenarioMIP,MIROC,MIROC6,ssp585,r28i1p1f1,Amon,rsds,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r28i1p1f1/Amon/rsds/gn/v20200623/,,20200623,MIROC6/ssp585/r28i1p1f1
6773,ScenarioMIP,MIROC,MIROC6,ssp585,r28i1p1f1,Amon,rsus,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r28i1p1f1/Amon/rsus/gn/v20200623/,,20200623,MIROC6/ssp585/r28i1p1f1
6774,ScenarioMIP,MIROC,MIROC6,ssp585,r33i1p1f1,Amon,hfss,gn,gs://cmip6/CMIP6/ScenarioMIP/MIROC/MIROC6/ssp585/r33i1p1f1/Amon/hfss/gn/v20200623/,,20200623,MIROC6/ssp585/r33i1p1f1
